PHONE_NUM|PLAN|DATE|STAUS|BALANCE|IMEI|REGION
9553091586|4286|20130125|31|38||R04
5922283340|4276|20130206|31|14|352796050257135|R04
9442590601|4276|20130128|21|1341|013247000792798|R04
9552437471|4002|20090830|21|268|351649033614222|R04
9552159334|4002|20110513|21|230|012449000919006|R04
9799341422|4108|20100602|31|237||R04
7442125180|2281|20130107|31|0|012396009449453|R02
7780066679|2002|20100509|21|97|358654032188791|R02
9898819527|4373|20100828|32||352244010601902|R04
9225990714|4107|20090524|21|67|010703007002808|R04
9553095047|4278|20130121|21|58|352214051052844|R04
9443040343|4373|20100630|21|113|352649010139853|R04
9572107303|4389|20120219|21|133|012561000672649|R04
7732528097|2278|20121217|31|0|352259052871288|R02
7333380283|2369|20080418|21|205|011510004607060|R02
7785883467|2002|20100918|21|93|357248036377566|R02
5533174538|6286|20120827|21|57||R06
5732018486|6290|20130225|31|56||R06
7424149069|2316|20120516|31|5|359114044233076|R02
7733873027|2389|20120609|31|20|013284003339079|R02
7784365354|2389|20120418|21|382|356933042130775|R02
5534576122|6286|20121215|21|221|357695001902358|R06
9221624404|4060|20050527|21|150||R04
7052211499|2107|20071008|21|108||R02
7422240215|2320|20120624|31|7|012318005781846|R02
9224122351|4060|20050228|31|117||R04
5534404830|6389|20120315|31|13|352901041024053|R06
5533957250|6276|20130223|21|175|355225056782794|R06
5722024490|6276|20121210|21|47|351881053050884|R06
9442161349|4373|20100508|21|100|012190009435327|R04
9225994234|4060|20061221|21|100|010703008614866|R04
7552837433|2325|20120719|31|7||R02
7732579999|2060|20050114|31|13|010359001287554|R02
7783314358|2276|20121210|21|22|867758017750220|R02
7422347682|2275|20121128|21|113|354419058958509|R02
7792593412|2002|20100524|21|258|012237000644520|R02
7734722043|2060|20100608|21|333|011851008966841|R02
7783120251|2001|20060331|21|108||R02
7784328290|2290|20121215|31|0||R02
5942233960|6286|20130316|21|276||R06
5062189116|6286|20130301|31|196||R06
7982608332|2389|20120511|32||013161006184878|R02
5552522919|6286|20130303|31|16|010600000329149|R06
5538156516|6389|20120623|21|72|013081003032179|R06
5878102042|6276|20121227|21|90|013342000137357|R06
7492107751|2275|20121225|32||351934059264148|R02
7702600567|2276|20121229|31|0|867758017557856|R02
7732935720|2060|20060428|31|62|010607000203521|R02
5535648023|6389|20120618|31|20|359896040153767|R06
5882940759|6296|20130111|31|11|013158008116106|R06
7792837222|2389|20120510|31|7|012822003099879|R02
9443950615|4001|20100827|21|7||R04
5040603293|6276|20130304|31|0|867525010593208|R06
9777621324|4107|20110403|31|143||R04
9293667863|4368|20081105|21|125|358990014533699|R04
9553841281|4325|20120622|31|18||R04
9220807207|4286|20130213|31|0||R04
9293166363|4389|20120715|21|203|355487046194932|R04
9002606156|4061|20040825|21|45|010330009472076|R04
9452175136|4060|20060811|21|77|010725006504815|R04
9227151076|4107|20070522|21|223||R04
9790154325|4320|20120627|32|||R04
9443926364|4002|20090104|21|147|011579001753706|R04
7052244889|2002|20100214|21|120|012081003178726|R02
7453575870|2276|20121211|21|143|012108004399744|R02
7782956737|2060|20090308|21|97|010500007709188|R02
7702614703|2002|20091110|21|62|011549009239131|R02
5872343613|6371|20120614|31|5|867364003388206|R06
9221187953|4002|20081227|31|38|011378009699098|R04
9442945672|4107|20130122|31|0||R04
7702504697|2276|20121206|21|44|354388050230706|R02
7785842683|2368|20090216|21|350|010765004825473|R02
9557335170|4389|20120122|21|48|355487043877240|R04
9227912603|4389|20111216|21|158|357145042999518|R04
5534572953|6286|20121216|31|4||R06
5532174281|6278|20130119|31|24|352623051456484|R06
5534802849|6278|20130301|31|0|355118052512507|R06
9221595091|4002|20101224|31|68|353088036620027|R04
9443476636|4060|20060105|31|92|356647007226655|R04
9221584352|4389|20120630|21|100|355487045820131|R04
9442311282|4002|20110305|21|70|352980045723845|R04
9443034143|4107|20080815|31|7||R04
9444343273|4276|20130207|31|0|353682052564893|R04
9220946662|4286|20130302|31|147||R04
5722494489|6278|20130128|31|42|353671056073308|R06
5382139602|6107|20100419|21|380|011701009570581|R06
9442659260|4060|20041224|21|300|355006001157765|R04
9295791104|4060|20120212|21|192|355225059895460|R04
9292877494|4002|20110717|21|52|012639003622496|R04
9224614031|4368|20081112|21|17|354004010165391|R04
9772414432|4002|20110218|31|60|012218000218382|R04
5982254152|6276|20121211|21|340|860859014015968|R06
9003695467|4319|20120328|31|65||R04
9002282402|4275|20130209|21|370|352666053393577|R04
9552316150|4060|20040413|21|33|010084000531477|R04
9444104046|4060|20070913|31|105|011115009556310|R04
7482175750|2373|20130107|21|214|354419059271290|R02
5503432180|6001|20100419|21|35|011900000494367|R06
9422270694|4096|20080726|31|0|356927012182279|R04
9000740990|4012|20091220|21|23|357676039125972|R04
9291855188|4280|20081107|21|462|354389025895441|R04
5502046991|6015|20110927|31||351561017768710|R06
9003602984|4012|20091106|21|75|011549009202055|R04
9003166217|4384|20120705|21|350|012765002268450|R04
5553929240|6276|20130312|21|114|355572050426427|R06
9292203070|4389|20110914|31|50|012876006264286|R04
5555556783|6286|20130222|21|235|353487041174592|R06
5555348581|6385|20120703|21|250|358354048021009|R06
5982127498|6107|20061122|21|75||R06
5722260895|6276|20130120|31|60|354137051990234|R06
5872118536|6286|20130106|31|93|011945002163445|R06
5072285145|6389|20120305|32||012898000941131|R06
9002277115|4011|20100818|31|57||R04
9291807825|4296|20120825|32||358608045574084|R04
9443580295|4002|20091221|21|60|353380031742397|R04
9295854638|4389|20120404|31|92|358354043171858|R04
9003186874|4277|20120825|31|62|353059053164215|R04
9228520388|4373|20110819|21|0|011437005998084|R04
9772747439|4325|20120617|31|23||R04
9295716440|4389|20111223|32||012509004258006|R04
9442844855|4312|20120720|21|65|357956044006270|R04
9553468192|4323|20111129|31|65|012091002364292|R04
7332366487|2325|20111021|21|67|355737038125066|R02
7552517552|2276|20121130|31|0|352631054122607|R02
7732160654|2389|20120211|21|120|359114044263347|R02
7092199353|2389|20120505|21|3|012898003695668|R02
7982608353|2389|20120612|21|68|012898002469917|R02
7442236028|2316|20120426|32||013161001172712|R02
9227487833|4325|20120620|21|207|012316004700403|R04
9772478191|4276|20120924|21|195|352666052195429|R04
9002792473|4316|20111218|31|170|012277006562771|R04
7788573425|2060|20100824|31|398|353387046252163|R02
7982351673|2276|20130122|21|89|355225053361345|R02
7532239729|2278|20121218|21|586|354464056471071|R02
7799676935|2276|20121215|21|67|357595040848614|R02
7783460489|2276|20130121|21|106|358976045054698|R02
7732997889|2060|20090327|21|287||R02
7732847428|2002|20110510|21|97|012307000509658|R02
7072137841|2107|20091008|31|83|354432020779887|R02
7783757284|2060|20071224|21|467||R02
9443443281|4002|20110105|21|253|355966047425924|R04
9788563936|4316|20120620|21|67|358828043174764|R04
9227205163|4001|20101118|31|30|358542009740993|R04
9443747467|4002|20060210|21|167|010704005335463|R04
9293210971|4389|20120624|21|108|012730003096888|R04
5242267415|6278|20130326|21|89|355477057570385|R06
4572119378|6278|20130109|31|0|353059054668040|R06
5533162760|6278|20121203|21|103|354664051062375|R06
5383890331|6290|20130314|31|92|012064002051169|R06
5922344626|4060|20091021|21|278|356712037049624|R04
5972153319|6290|20130316|21|34|011416008621133|R06
9291870854|4002|20101031|21|348|012307004449653|R04
7732612617|2278|20121211|31|130|354664051978992|R02
5032728948|6286|20120908|31|0||R06
9444237012|4094|20090112|31|63|011411000334603|R04
7784992546|2002|20100602|31|35|012237003268921|R02
9002184407|4012|20100919|31|40|357333038410894|R04
9552166534|4107|20101215|21|347|355178039494732|R04
9727204582|4276|20121112|31|47|355743010658421|R04
9772406016|4094|20090608|32||011778007492844|R04
7052247009|2276|20121223|31|31|351881051647269|R02
7982170114|2389|20111027|21|158|358628047777244|R02
9442173788|4300|20130209|31|161|860833013497113|R04
9223844931|4369|20080224|31|433|010413000442817|R04
9221134343|4094|20081220|21|37|011513009867663|R04
9443198882|4107|20101227|21|152|359803014759066|R04
9292904742|4107|20100308|31|63||R04
7070752512|2278|20121215|31|33|352214050631325|R02
7782627758|2060|20041218|21|100|354361001183068|R02
7784277854|2326|20111227|31|20|012553009138599|R02
7795913717|2286|20121207|31|4|011701007773021|R02
9297920667|4276|20130208|21|92|867962011300285|R04
9223671198|4002|20110302|21|0|352980045736391|R04
9002261560|4012|20100122|21|77|358253030573623|R04
9898121711|4012|20081221|21|793|355653027341582|R04
9000958279|4012|20110821|31|17|356039043864733|R04
9559172327|4107|20110819|21|22|353025030954291|R04
9226543513|4389|20111225|21|147|357295006173335|R04
9452306659|4280|20130312|31|0|012478659836524|R04
9297719623|4279|20121126|21|140|010589002468916|R04
9772423532|4002|20101227|31|137|012219002560730|R04
5534888599|6276|20130109|31|82|354848050147705|R06
5982184885|6276|20121029|21|8|354137053078855|R06
5707147853|6286|20130122|21|706|011945004842707|R06
5883020812|6278|20130306|31|34|354612054070986|R06
5503455252|6296|20130313|31|0|012247000875180|R06
9452490186|4312|20120403|21|20|011781002580233|R04
9882110465|4368|20090116|31|17|011416002906829|R04
7799678525|2276|20121215|31|0|352552052683269|R02
9227238241|4002|20081219|21|145|352499020737795|R04
7792278531|2389|20120609|21|617|357932041481824|R02
9752160406|4107|20110709|31|103|012044005338599|R04
7788673644|2002|20091223|21|167|012091003754095|R02
9882126616|4275|20121216|21|146|013123003246381|R04
9555555745|4002|20110513|31|177|012646000100699|R04
9442496470|4060|20040207|21|33|010104692247446|R04
9225947336|4369|20070602|31|90|010676006016757|R04
5922184074|4060|20041120|21|138||R04
9226407425|4002|20110813|31|23|012719004605912|R04
9002609283|4061|20080525|21|150|011464004997420|R04
9552311430|4060|20040104|21|17|351935004631067|R04
5242736254|6276|20121104|31|41|358976042589357|R06
5252188627|6389|20120615|31|0|356698001941658|R06
5090920422|6286|20130225|21|134|012467004519317|R06
5902277387|6389|20120628|21|183|012561001731824|R06
5533507120|6278|20130127|31|6|352214052465805|R06
5442195633|6325|20120615|31|0||R06
5533939778|6286|20130224|21|68|012598000703107|R06
5888317395|6107|20110619|31|25||R06
9221209648|4002|20090316|31|57|351718010444505|R04
9220947841|4279|20130317|31|14||R04
5502902369|6276|20130309|31|48|866741013072873|R06
9443605544|4107|20090525|21|93||R04
9557188060|4389|20111202|21|312|357145043021445|R04
9444529958|4276|20130316|31|14|869358010271734|R04
7555183759|2325|20120722|31|125|012730002686721|R02
9226355985|4060|20060603|21|388|010832001472665|R04
7782070478|2389|20120624|31|42|358976040090473|R02
9292920840|4389|20120121|31|15|354865048825929|R04
9888904325|4012|20110717|21|102|012219007120191|R04
9221753377|4002|20100726|31|40|353411043544636|R04
9291324072|4002|20101020|31|33|013092003052273|R04
9225999944|4369|20070501|31|102|010703007032748|R04
9059618248|4275|20130210|21|113|867962011308197|R04
9225069228|4389|20120131|21|97|012822003801712|R04
7702616891|2276|20121212|21|0|867758017396123|R02
7982286004|2276|20121223|31|95|353628052546323|R02
5922178137|4276|20110921|21|378|356236041728395|R04
9449559896|4385|20120620|31|377|358713041103066|R04
7732761252|2280|20130115|31|390|011400004497599|R02
7582277115|2002|20110527|21|105|012434001980637|R02
5322138232|6276|20121216|21|139|354419058279872|R06
5883852124|6389|20120820|31|97|357554049168565|R06
5555392353|6389|20120430|21|295|013081001474282|R06
9392294764|4276|20121009|21|138|354133059105529|R04
9223199761|4060|20040209|21|313|010222003814728|R04
9291236975|4002|20110205|21|240|012239004583449|R04
9372343033|4002|20061020|21|187|010965000583957|R04
9226473034|4002|20101207|21|133|358127036675105|R04
9553091727|4286|20130119|31|39||R04
7424148542|2316|20120510|31|33|012974007431200|R02
9442929402|4107|20100702|31|20||R04
9322138443|4368|20071121|31|95|357143013371510|R04
9002445020|4012|20110712|31|7|352203045003534|R04
9292910706|4060|20110624|21|100|013247000384695|R04
9782657803|4061|20051210|31|37||R04
9372143628|4326|20111121|31|552|012447004495924|R04
9443062672|4276|20120930|21|525|351954050761470|R04
9792654796|4061|20051203|21|147||R04
9221191774|4389|20110919|21|40|012396000232635|R04
9291273520|4060|20100916|21|167|010188002158419|R04
9227120957|4002|20110510|21|178|012319001962752|R04
9221560987|4107|20110519|31|17|011757002268615|R04
9572121075|4001|20110628|31|73|423003047530455|R04
5090920545|6286|20130228|31|30||R06
5535748771|6276|20120819|21|77|352666052088194|R06
5552064676|6325|20120330|21|338|012184001504958|R06
5533935829|6286|20130324|21|168|012396002385969|R06
5732131443|6389|20120723|31|0|352081050431380|R06
5732016078|6286|20130307|21|115||R06
9292911771|4002|20110408|21|158|012193000715069|R04
9792704373|4061|20070819|21|217|011115006767175|R04
9443165980|4002|20090622|21|62|011876003155314|R04
7783385051|2060|20061207|21|88|352079013404122|R02
7552662304|2002|20100116|31|93|012081001435425|R02
9553835368|4325|20120211|31|20||R04
9788387637|4320|20111215|32|0||R04
9227393206|4002|20090101|31|127|358665019181096|R04
7782023210|2278|20121202|21|330|353537050606346|R02
7733366201|2060|20071201|41||353649052169007|R02
9291979761|4325|20120213|31|40|011805009295733|R04
7332366463|2389|20111021|21|170|357145041816440|R02
5442192711|6278|20130228|31|0|358279049240631|R06
5252102770|6276|20130313|31|103|355474044073896|R06
5232100880|6389|20120408|21|468|359226043102589|R06
5882602209|6276|20130115|31|6|357210041821285|R06
5500410879|6286|20130328|31|0|353380033996868|R06
5032603980|6276|20130304|21|598|013424005055972|R06
9227456438|4002|20110611|31|0|012661007858173|R04
9225912065|4001|20110721|21|83|011962400193058|R04
9772551746|4323|20120129|21|167|357456020212786|R04
9452429502|4002|20110707|21|97|352026041959353|R04
